challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
253,2.8151636973528413,3.475711047462887,0.10750414244598754,0.0491336005435314,0.22331302365226488,0.20075367122027624
254,2.5151474917375642,3.1294614052886103,0.20305747678091482,0.19948855510383362,0.2318947978204965,0.2393503860437311
255,3.066188880631895,3.320748983802002,0.05657737929529378,0.05095702685125906,0.19817722300756044,0.34277587843671475
256,2.767507580754871,3.468407442331205,0.13206910468428923,0.05845221847031799,0.24381897489138257,0.21896508928285124
257,2.274817873239043,3.566539946641049,0.17158638334229395,0.05527875674222931,0.19028991168300627,0.18546235576999906
258,2.7904397703295714,3.444367278450966,0.08292677428819427,0.05120560517075506,0.21230448186266435,0.2033094488870848
259,2.9170305721719214,3.491352886696637,0.09261576617631363,0.05463922778160342,0.193984792295363,0.21510659771044355
260,2.8036575773763253,3.5082037116721714,0.1361554166273419,0.05844888585790652,0.23012517530091736,0.2205582165512716
261,2.925342302412931,3.3832975517308923,0.10865817639741096,0.05846280819931499,0.18923247679817906,0.2747193838133881
262,3.1787033277609917,3.466457741390019,0.1776330348722695,0.06928322992842477,0.2299039803061809,0.21820120252668257
263,2.912647507721037,3.694409637153639,0.12660894482819635,0.04926271711968442,0.1877055919782863,0.26047073655622033
264,2.855777348371872,3.517155107963932,0.04472574773711143,0.0380352771422929,0.21872905798685593,0.2321504529830391
265,2.927694572910033,3.50705022427478,0.09012983729272786,0.05166486019409738,0.21553891793559307,0.19741164322789492
266,2.812800643424771,3.401710134318011,0.04424082621676209,0.047762050562188275,0.19261390907627965,0.1900907376157338
267,2.559184549572805,3.490150287395353,0.11802752458969042,0.05507349958565346,0.23839628091489345,0.2292587286464592
268,2.836081198865059,3.4620646926495398,0.09902966433447731,0.037180519816960834,0.19992551269622416,0.29363083769349935
269,2.8936285067855567,3.538050230542877,0.031320543554078616,0.03757674355068712,0.19083769241384674,0.22265995419357965
270,2.9827028383985845,3.4382883037494785,0.05555559789784394,0.03631347852963551,0.1589065325337415,0.2189103196918644
271,3.139932487128598,3.6935935212161985,0.19548909539371845,0.08173474569593286,0.23413023255759052,0.20519125547019332
272,2.839280111904586,3.3512116255204476,0.11284395779554814,0.06820339274137834,0.2119225522817648,0.24626134160883248
273,2.965515689519172,3.4428912604924617,0.11164724293073586,0.05886396892343777,0.2193840506436383,0.20878352498985875
274,2.7350627002588395,3.4256758479094,0.1764816216192518,0.07077197101904638,0.22183750150962414,0.2425479250390493
275,2.9000228359460167,3.393286976042104,0.11471575757872562,0.05172242348137952,0.19748393146235416,0.21607200204958701
276,3.0520261012601377,3.331750441730897,0.026225029179574668,0.03839107457135245,0.1819082238544691,0.23777776146295068
277,2.7557496207782566,3.4176596797308867,0.17328548152679182,0.08253317823984933,0.22446168286597815,0.21656699920358632
278,2.5848584925423173,3.5110085779481106,0.08626928797583888,0.04664193456723018,0.22446408274339566,0.20194839470529702
279,3.102311411266037,3.4221695541372386,0.04826890704363968,0.04522319770711719,0.21538485014674927,0.28408222103730574
280,2.7609343963748945,3.497551835534033,0.11557090803776705,0.05300681130112792,0.22097255585239428,0.20099507470459196
281,2.990527805144775,3.3341696738718793,0.08714912859966346,0.04015749177537739,0.22688780362811697,0.22964257849921835
282,2.568422015874705,3.645856141257262,0.21113323083031788,0.07294598688105736,0.2724586433918679,0.2605453280416451
283,3.224223347297555,3.579249772082494,0.04867221191573857,0.044029342500669,0.16427878708180374,0.2850667102642605
284,3.2083399866280087,3.295626947978923,0.10236014416362023,0.06879465104594631,0.20140899895253359,0.24339560294926244
285,3.0517930955711536,3.530601539244903,0.022806276635822118,0.0418689382802606,0.16365892172861687,0.24740437491037065
286,2.9921101745226144,3.588061317495141,0.1375594390832923,0.07215841202043133,0.24046575053991173,0.20279212749782108
287,3.029432678371824,2.8923499912217996,0.315021644378596,0.05081960965535125,0.20775756955384286,0.20035731095488363
288,2.735887878701249,3.5222626822602647,0.12056697874812855,0.04188148205346853,0.2072494204418051,0.22267986978663212
289,2.6866123420890267,3.2150317569069506,0.13444902694016136,0.06205714860235523,0.26412488894981495,0.21964094099387335
290,3.091995136620868,3.4186462927731314,0.08835643701218578,0.038799803893051564,0.18853502549671863,0.21096381679795922
291,2.7176420173250664,3.4144111715490415,0.13930539977503828,0.05744702064124773,0.21216044746774398,0.24015071073000333
292,2.886384352507513,3.609356381975866,0.04641856687969131,0.0596222534659841,0.2025131758401928,0.19579100732178856
293,2.8730007387764718,3.447850728623658,0.18996034605125522,0.07168011762932426,0.2257612071013792,0.21069657103037548
294,2.932774034508122,3.3508197874501087,0.054059758423394846,0.04248147235535739,0.20282339714116254,0.2638911883153517
295,3.204977265675214,2.8370904198749587,0.03263768861362449,0.036985222033018135,0.18025745926774062,0.283706919972886
296,3.1939356140040163,3.378530811712798,0.016870307591106932,0.037133536580849266,0.15147184633409977,0.2703220706975408
297,2.6649523008989946,3.111598911437148,0.39294325108481243,0.1374566832115329,0.28998033386684424,0.24750645557649656
298,2.661400213422515,3.4734524923605794,0.06623294760534426,0.04815344641018821,0.21099986880964572,0.19831989811304382
299,2.9446200412289825,3.3971835652486773,0.05779798437742436,0.047387194646613395,0.17934830729839857,0.23030001501849895
300,2.191725930119214,3.2121785650996175,0.06350549378824785,0.053075186912679394,0.26470002319877944,0.2422816635831559
301,2.9472558973928007,3.6655842474912714,0.05576840366011492,0.05266446770197535,0.2069836178765977,0.20015442819120247
302,2.690462155684873,3.7525289536744633,0.0629491774317978,0.04560235839452708,0.22472481817141926,0.2189163843136538
303,2.752305547733857,3.484122017380338,0.12739100316686175,0.057908467278775064,0.22591231701332973,0.20538317270188913
304,2.564645965775998,3.3148666757899536,0.05384505401016101,0.044230770643881125,0.27106317197459945,0.1900920836284012
305,2.929415417825924,3.3975443344674185,0.0918964714479421,0.05155325331932101,0.19310048538974645,0.22882152644995093
306,2.981594880473558,3.3176390761335606,0.05197343328844729,0.04507549260348281,0.1685072373817578,0.316774387843171
307,2.807772521442123,3.4496322696696122,0.19851310099273095,0.08513373719687492,0.2353180561985872,0.20237860252613854
308,3.091881317802856,3.4122031649837385,0.06976883385974297,0.05242735641786063,0.18374134587099453,0.27851669797111384
309,2.5766576304421687,3.476598097046141,0.1304608339274115,0.0511037315588354,0.2607584546965452,0.22555827277303409
310,3.053110863805813,3.5919904008136396,0.05999091251546923,0.038722857902343456,0.21542126997684952,0.19094588850684055
311,2.629922043574616,3.5038367084197186,0.08718642252166749,0.042437672761080375,0.24447241345319895,0.20022989135649097
312,3.004252872711367,3.3754775317597483,0.19804276711967417,0.09352623606311972,0.23281665194861537,0.24679209736451024
313,2.674409878856666,3.487860180024652,0.1787393309955934,0.09299203555291666,0.23184714983596266,0.20747261796544267
314,2.8839913616689024,3.388397319252098,0.011640845686300236,0.03731367109987957,0.16040495685891115,0.2564238403475388
315,2.9109170029567677,3.7357723800895246,0.0897539788148078,0.0628682307069198,0.19892077468542374,0.2375009794358597
316,2.6745286892258635,3.447704389360638,0.07302469586500698,0.051658819268385746,0.21118322177838508,0.19700351935570268
317,2.5504397508845065,3.738688354072256,0.03252852871034693,0.044218872173000516,0.22270794172513828,0.18471712979363797
318,3.1772657308256194,3.768273786513339,0.05846543222077983,0.04784713388854441,0.20771036377795773,0.1986401393916707
319,2.930992324851361,3.524875687969439,0.14222927139705221,0.07317536077743673,0.22686819464960095,0.23688894171997446
320,2.9501147033829898,3.466870087951552,0.06833102762468798,0.057164101055352357,0.20356313998651226,0.2529177594224345
321,3.704456755012374,3.5840486185354634,0.013034267228117498,0.053391953069335966,0.1346118755229582,0.3576433517627459
322,2.898798839640754,3.3875462269749206,0.06975521050053142,0.04424966148772803,0.2032589988136391,0.2653930815848135
323,3.198498668052365,3.3728547220860534,0.13262561711203716,0.09913965343044144,0.2236745851125157,0.23423234272278579
324,2.8721443152507393,3.7235289256738566,0.44457480205865363,0.18625682948363,0.2188724179900938,0.2134218843525253
325,3.053208695483367,3.4772484928069276,0.018561678220769155,0.042296111561543365,0.1596006961961934,0.3034576464738575
326,3.0468804828141125,3.496838070354711,0.05994560972171447,0.03738264982343804,0.20450569567186933,0.23529458829317668
327,3.4472915768370505,3.337434113952494,0.021497884839462397,0.03401111484205415,0.1718239757239797,0.2291435711982118
328,2.637301118243069,3.549018896362067,0.13647905842424565,0.09430583266365723,0.23388556851485545,0.20894755385963312
329,3.176617054030852,3.3806601523798707,0.0715137912938716,0.044768814338318925,0.19972800021352258,0.21636936597542042
330,2.5412522924093155,3.6149946196877294,0.19912186800622636,0.05116163976920087,0.27494374235163055,0.2637268096202303
331,2.812702148159287,3.512535761240969,0.04811324242206602,0.04664027266041155,0.2122272589695054,0.2002606776708743
332,2.65448560630546,3.5822567411482837,0.11255842891745658,0.08370781210987259,0.20051282035439455,0.1826850413602615
333,2.857054568797213,3.5207014634903584,0.13201340052328653,0.055721904650479624,0.2132343124159006,0.201209925915384
334,2.6960169283152067,3.721476792299549,0.07314154336948465,0.07978273160289134,0.22303145720669415,0.21426859827036684
335,2.996756115207697,3.3228986169668273,0.1572366904980542,0.08799861066732846,0.19036500931018452,0.2650661927582932
336,2.755904939604486,3.45028539199592,0.06925198506422132,0.04925004615342615,0.2147629784162307,0.19724190714684975
337,2.7907045404858866,3.446334679932786,0.19744663763647735,0.07838049972463297,0.2087339744883623,0.25748119429029176
338,2.4283168350694733,3.7075711809691674,0.026327381793290916,0.03509766995838182,0.1647768121682115,0.24893460980890533
339,2.9023920447278626,3.317120402111327,0.25896945762640106,0.052452223644661226,0.255666036942692,0.20213509938250035
340,2.92958523878979,3.6026212734025247,0.10869652910702737,0.04085991444173391,0.21728993738893465,0.18745282363051025
341,3.1378693404441274,3.36100055922105,0.06070837787682715,0.04714453339916694,0.17145202504542867,0.25312723768591755
342,2.93809301455625,3.521803686624121,0.09201340709175647,0.054335804113357436,0.20746217188381244,0.21283583177387122
343,2.9056352595274793,3.439666429776499,0.041758282295047015,0.037551061739914876,0.2036260274470079,0.19225204913392596
344,2.5192792908738153,3.7320543574251968,0.13373809318528573,0.0418519231923952,0.22767949136407903,0.22386755699579788
345,2.614231117777848,3.398646145725189,0.1054498599786033,0.049602590068493616,0.20666306541085538,0.23348172685892152
346,2.845780906679319,3.5257611540112537,0.11974041461998827,0.060923764822491365,0.22563585189893046,0.22426875417536873
347,2.739644430651578,3.0328613487511484,0.06082985404375782,0.05799222452878131,0.19469751283530476,0.20700908916550032
348,2.776129358046637,3.460766722710123,0.0241262941603851,0.05678346160268959,0.24898639642580445,0.1876591347494284
349,3.2043285906345114,3.3141831935873136,0.046707613959619344,0.07343189780452555,0.18885537900938598,0.2652466667426216
350,2.786369342599121,3.42791730356059,0.13246353141807696,0.07057394576066874,0.2432635940539283,0.22823482968620717
351,2.859366254789242,3.4785364317055505,0.09175729748798292,0.05305463033147033,0.2110176371138097,0.20130234309580178
352,3.05623390413551,3.1898638646104795,0.1102715914299084,0.06767803897993928,0.2406558712765952,0.23452794586877004
353,3.4743764374170714,3.299504895295338,0.02243276291158364,0.04202040345838945,0.1627974707608286,0.3356700529648759
354,2.731818666011777,3.517259336251982,0.09642686470553773,0.048708701903274886,0.2481672888516641,0.2502064730352478
355,2.6894004118838666,3.4431973473937503,0.1047311569566355,0.058120359761750645,0.2200728455458134,0.19915224146748198
356,2.521102456832527,2.947763919277174,0.2445987546543065,0.21083181730065248,0.21855913304081626,0.21542748810392956
357,2.7991612235803403,3.4447567338814435,0.09168711180095937,0.055108742481666355,0.197152270515883,0.20817154312415778
358,2.975880535146113,3.4381729043404903,0.05535270913479476,0.03812432445322111,0.18764694623916542,0.2247450521030368
359,2.4494801299527507,3.382948834594055,0.2641905795039416,0.058464778821924704,0.22049398530911862,0.21174777838525558
360,2.926501336211088,3.419706836020301,0.22822214819571784,0.07537733108112764,0.23386004414805336,0.22183417235251715
361,2.7139348827578815,3.4584534252977557,0.06993101018843358,0.05389994919314373,0.20875430283126573,0.2024795458588416
362,3.117350393260707,3.3603114686311244,0.04544995542188063,0.07121606521757237,0.15598558435463272,0.21984776005189818
363,2.7595025554546635,3.480521729460197,0.14227985176887517,0.10254736049461094,0.22102626080301022,0.2183536077312696
364,2.8013551497880065,3.445100870155242,0.0927201384474113,0.040592357582884445,0.18783126568393213,0.24469430067058592
365,2.8542122762142097,3.406458776623747,0.0711312501867315,0.041097385295209544,0.2181336025625023,0.29828138497678436
366,2.920376431775425,3.4516443097057468,0.10199768836072677,0.050840202237451955,0.20630816189634202,0.23058808737075998
367,2.429646358471824,3.157549486078219,0.13549332735495845,0.10353337392396243,0.2138179085310614,0.19923509594069186
368,2.647188820932824,3.4598589852950377,0.1474413267760793,0.17629586708780232,0.19171745137600424,0.23408835259221514
369,2.838324437326661,3.45938968639433,0.09780091631273748,0.05263107633139354,0.22125116565710223,0.208197658776093
370,2.59521333493218,3.502284431076035,0.11506065344835409,0.07064912461278446,0.21876907049987768,0.2080207118466215
371,2.7641913915010834,3.339448711294007,0.09636484210481544,0.051183660206551726,0.20375957950053974,0.2165251170659846
372,3.2278633658008644,3.3324795926718314,0.016215116850917588,0.04508144769239551,0.16114831170701316,0.2640022831328787
373,2.6267080221084678,3.545448921857011,0.03011874751313257,0.04215495274362961,0.19466962160635276,0.23893245576099426
374,2.8153007658191513,3.453035675542353,0.10472068751213143,0.044324092972801814,0.19632141590909138,0.24421931635530938
